benchmark,eval_set,category,model_family,full_model,op_type
vit_b_16_generic_9,eval_full,model_single_op,vit_b_16,vit_b_16,generic
vit_b_16_matmul_0,eval_full,model_single_op,vit_b_16,vit_b_16,matmul
vit_b_16_matmul_1,eval_full,model_single_op,vit_b_16,vit_b_16,matmul
whisper_base_batch_matmul_0,eval_full,model_single_op,whisper_base,whisper_base,batch_matmul
whisper_base_batch_matmul_1,eval_full,model_single_op,whisper_base,whisper_base,batch_matmul
whisper_base_batch_matmul_2,eval_full,model_single_op,whisper_base,whisper_base,batch_matmul
whisper_base_batch_matmul_3,eval_full,model_single_op,whisper_base,whisper_base,batch_matmul
whisper_base_batch_matmul_4,eval_full,model_single_op,whisper_base,whisper_base,batch_matmul
whisper_base_generic_0,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_1,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_10,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_11,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_12,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_13,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_14,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_15,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_16,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_17,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_18,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_19,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_2,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_20,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_21,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_22,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_23,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_24,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_25,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_26,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_27,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_28,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_29,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_3,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_30,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_31,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_32,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_33,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_34,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_35,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_36,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_37,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_4,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_5,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_6,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_7,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_8,eval_full,model_single_op,whisper_base,whisper_base,generic
whisper_base_generic_9,eval_full,model_single_op,whisper_base,whisper_base,generic
albert_batch_matmul_0,eval_full,model_single_op,albert,albert,batch_matmul
albert_batch_matmul_1,eval_full,model_single_op,albert,albert,batch_matmul
albert_batch_matmul_2,eval_full,model_single_op,albert,albert,batch_matmul
albert_batch_matmul_3,eval_full,model_single_op,albert,albert,batch_matmul
albert_batch_matmul_4,eval_full,model_single_op,albert,albert,batch_matmul
albert_batch_matmul_5,eval_full,model_single_op,albert,albert,batch_matmul
albert_generic_0,eval_full,model_single_op,albert,albert,generic
albert_generic_10,eval_full,model_single_op,albert,albert,generic
albert_generic_11,eval_full,model_single_op,albert,albert,generic
albert_generic_12,eval_full,model_single_op,albert,albert,generic
albert_generic_13,eval_full,model_single_op,albert,albert,generic
albert_generic_14,eval_full,model_single_op,albert,albert,generic
albert_generic_15,eval_full,model_single_op,albert,albert,generic
albert_generic_16,eval_full,model_single_op,albert,albert,generic
albert_generic_17,eval_full,model_single_op,albert,albert,generic
albert_generic_18,eval_full,model_single_op,albert,albert,generic
albert_generic_19,eval_full,model_single_op,albert,albert,generic
albert_generic_2,eval_full,model_single_op,albert,albert,generic
albert_generic_20,eval_full,model_single_op,albert,albert,generic
albert_generic_21,eval_full,model_single_op,albert,albert,generic
albert_generic_22,eval_full,model_single_op,albert,albert,generic
albert_generic_23,eval_full,model_single_op,albert,albert,generic
albert_generic_24,eval_full,model_single_op,albert,albert,generic
albert_generic_25,eval_full,model_single_op,albert,albert,generic
albert_generic_26,eval_full,model_single_op,albert,albert,generic
albert_generic_27,eval_full,model_single_op,albert,albert,generic
albert_generic_28,eval_full,model_single_op,albert,albert,generic
albert_generic_29,eval_full,model_single_op,albert,albert,generic
albert_generic_30,eval_full,model_single_op,albert,albert,generic
albert_generic_31,eval_full,model_single_op,albert,albert,generic
albert_generic_32,eval_full,model_single_op,albert,albert,generic
albert_generic_33,eval_full,model_single_op,albert,albert,generic
albert_generic_34,eval_full,model_single_op,albert,albert,generic
albert_generic_35,eval_full,model_single_op,albert,albert,generic
albert_generic_36,eval_full,model_single_op,albert,albert,generic
albert_generic_37,eval_full,model_single_op,albert,albert,generic
albert_generic_38,eval_full,model_single_op,albert,albert,generic
albert_generic_39,eval_full,model_single_op,albert,albert,generic
albert_generic_4,eval_full,model_single_op,albert,albert,generic
albert_generic_40,eval_full,model_single_op,albert,albert,generic
albert_generic_41,eval_full,model_single_op,albert,albert,generic
albert_generic_42,eval_full,model_single_op,albert,albert,generic
albert_generic_5,eval_full,model_single_op,albert,albert,generic
albert_generic_6,eval_full,model_single_op,albert,albert,generic
albert_generic_7,eval_full,model_single_op,albert,albert,generic
albert_generic_8,eval_full,model_single_op,albert,albert,generic
albert_generic_9,eval_full,model_single_op,albert,albert,generic
albert_matmul_0,eval_full,model_single_op,albert,albert,matmul
bart_batch_matmul_0,eval_full,model_single_op,bart,bart,batch_matmul
bart_batch_matmul_1,eval_full,model_single_op,bart,bart,batch_matmul
bart_batch_matmul_2,eval_full,model_single_op,bart,bart,batch_matmul
bart_batch_matmul_3,eval_full,model_single_op,bart,bart,batch_matmul
bart_batch_matmul_4,eval_full,model_single_op,bart,bart,batch_matmul
bart_generic_0,eval_full,model_single_op,bart,bart,generic
bart_generic_10,eval_full,model_single_op,bart,bart,generic
bart_generic_11,eval_full,model_single_op,bart,bart,generic
bart_generic_12,eval_full,model_single_op,bart,bart,generic
bart_generic_13,eval_full,model_single_op,bart,bart,generic
bart_generic_14,eval_full,model_single_op,bart,bart,generic
bart_generic_15,eval_full,model_single_op,bart,bart,generic
bart_generic_16,eval_full,model_single_op,bart,bart,generic
bart_generic_17,eval_full,model_single_op,bart,bart,generic
bart_generic_18,eval_full,model_single_op,bart,bart,generic
bart_generic_19,eval_full,model_single_op,bart,bart,generic
bart_generic_20,eval_full,model_single_op,bart,bart,generic
bart_generic_21,eval_full,model_single_op,bart,bart,generic
bart_generic_22,eval_full,model_single_op,bart,bart,generic
bart_generic_23,eval_full,model_single_op,bart,bart,generic
bart_generic_24,eval_full,model_single_op,bart,bart,generic
bart_generic_25,eval_full,model_single_op,bart,bart,generic
bart_generic_26,eval_full,model_single_op,bart,bart,generic
bart_generic_27,eval_full,model_single_op,bart,bart,generic
bart_generic_28,eval_full,model_single_op,bart,bart,generic
bart_generic_29,eval_full,model_single_op,bart,bart,generic
bart_generic_3,eval_full,model_single_op,bart,bart,generic
bart_generic_30,eval_full,model_single_op,bart,bart,generic
bart_generic_4,eval_full,model_single_op,bart,bart,generic
bart_generic_5,eval_full,model_single_op,bart,bart,generic
bart_generic_6,eval_full,model_single_op,bart,bart,generic
bart_generic_7,eval_full,model_single_op,bart,bart,generic
bart_generic_8,eval_full,model_single_op,bart,bart,generic
bart_generic_9,eval_full,model_single_op,bart,bart,generic
bert_batch_matmul_0,eval_full,model_single_op,bert,bert,batch_matmul
bert_batch_matmul_1,eval_full,model_single_op,bert,bert,batch_matmul
bert_batch_matmul_2,eval_full,model_single_op,bert,bert,batch_matmul
bert_batch_matmul_3,eval_full,model_single_op,bert,bert,batch_matmul
bert_batch_matmul_4,eval_full,model_single_op,bert,bert,batch_matmul
bert_generic_0,eval_full,model_single_op,bert,bert,generic
bert_generic_10,eval_full,model_single_op,bert,bert,generic
bert_generic_11,eval_full,model_single_op,bert,bert,generic
bert_generic_12,eval_full,model_single_op,bert,bert,generic
bert_generic_13,eval_full,model_single_op,bert,bert,generic
bert_generic_14,eval_full,model_single_op,bert,bert,generic
bert_generic_15,eval_full,model_single_op,bert,bert,generic
bert_generic_16,eval_full,model_single_op,bert,bert,generic
bert_generic_17,eval_full,model_single_op,bert,bert,generic
bert_generic_18,eval_full,model_single_op,bert,bert,generic
bert_generic_19,eval_full,model_single_op,bert,bert,generic
bert_generic_2,eval_full,model_single_op,bert,bert,generic
bert_generic_20,eval_full,model_single_op,bert,bert,generic
bert_generic_21,eval_full,model_single_op,bert,bert,generic
bert_generic_22,eval_full,model_single_op,bert,bert,generic
bert_generic_23,eval_full,model_single_op,bert,bert,generic
bert_generic_24,eval_full,model_single_op,bert,bert,generic
bert_generic_25,eval_full,model_single_op,bert,bert,generic
bert_generic_26,eval_full,model_single_op,bert,bert,generic
bert_generic_27,eval_full,model_single_op,bert,bert,generic
bert_generic_28,eval_full,model_single_op,bert,bert,generic
bert_generic_29,eval_full,model_single_op,bert,bert,generic
bert_generic_30,eval_full,model_single_op,bert,bert,generic
bert_generic_31,eval_full,model_single_op,bert,bert,generic
bert_generic_32,eval_full,model_single_op,bert,bert,generic
bert_generic_33,eval_full,model_single_op,bert,bert,generic
bert_generic_4,eval_full,model_single_op,bert,bert,generic
bert_generic_5,eval_full,model_single_op,bert,bert,generic
bert_generic_6,eval_full,model_single_op,bert,bert,generic
bert_generic_7,eval_full,model_single_op,bert,bert,generic
bert_generic_8,eval_full,model_single_op,bert,bert,generic
bert_generic_9,eval_full,model_single_op,bert,bert,generic
bert_matmul_0,eval_full,model_single_op,bert,bert,matmul
distilbert_batch_matmul_0,eval_full,model_single_op,distilbert,distilbert,batch_matmul
distilbert_batch_matmul_1,eval_full,model_single_op,distilbert,distilbert,batch_matmul
distilbert_batch_matmul_2,eval_full,model_single_op,distilbert,distilbert,batch_matmul
distilbert_batch_matmul_3,eval_full,model_single_op,distilbert,distilbert,batch_matmul
distilbert_batch_matmul_4,eval_full,model_single_op,distilbert,distilbert,batch_matmul
distilbert_generic_0,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_10,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_11,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_12,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_13,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_14,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_15,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_16,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_17,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_18,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_19,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_20,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_21,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_22,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_23,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_24,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_25,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_26,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_27,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_28,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_29,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_3,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_30,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_31,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_4,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_5,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_6,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_7,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_8,eval_full,model_single_op,distilbert,distilbert,generic
distilbert_generic_9,eval_full,model_single_op,distilbert,distilbert,generic
gpt2_batch_matmul_0,eval_full,model_single_op,gpt2,gpt2,batch_matmul
gpt2_batch_matmul_1,eval_full,model_single_op,gpt2,gpt2,batch_matmul
gpt2_generic_0,eval_full,model_single_op,gpt2,gpt2,generic
gpt2_generic_10,eval_full,model_single_op,gpt2,gpt2,generic
gpt2_generic_11,eval_full,model_single_op,gpt2,gpt2,generic
gpt2_generic_12,eval_full,model_single_op,gpt2,gpt2,generic
gpt2_generic_13,eval_full,model_single_op,gpt2,gpt2,generic
gpt2_generic_14,eval_full,model_single_op,gpt2,gpt2,generic
gpt2_generic_15,eval_full,model_single_op,gpt2,gpt2,generic
gpt2_generic_16,eval_full,model_single_op,gpt2,gpt2,generic
gpt2_generic_17,eval_full,model_single_op,gpt2,gpt2,generic
gpt2_generic_18,eval_full,model_single_op,gpt2,gpt2,generic
gpt2_generic_19,eval_full,model_single_op,gpt2,gpt2,generic
yolov8m_conv_2d_nchw_fchw_0,eval_full,model_single_op,yolov8m,yolov8m,conv2d
yolov8m_conv_2d_nchw_fchw_1,eval_full,model_single_op,yolov8m,yolov8m,conv2d
yolov8m_conv_2d_nchw_fchw_12,eval_full,model_single_op,yolov8m,yolov8m,conv2d
yolov8m_conv_2d_nchw_fchw_17,eval_full,model_single_op,yolov8m,yolov8m,conv2d
yolov8m_conv_2d_nchw_fchw_2,eval_full,model_single_op,yolov8m,yolov8m,conv2d
yolov8m_conv_2d_nchw_fchw_21,eval_full,model_single_op,yolov8m,yolov8m,conv2d
yolov8m_conv_2d_nchw_fchw_4,eval_full,model_single_op,yolov8m,yolov8m,conv2d
yolov8m_conv_2d_nchw_fchw_7,eval_full,model_single_op,yolov8m,yolov8m,conv2d
yolov8m_generic_0,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_1,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_10,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_11,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_12,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_13,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_14,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_15,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_16,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_17,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_18,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_19,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_2,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_20,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_21,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_3,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_4,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_5,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_6,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_7,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_8,eval_full,model_single_op,yolov8m,yolov8m,generic
yolov8m_generic_9,eval_full,model_single_op,yolov8m,yolov8m,generic
gpt2_generic_20,eval_full,model_single_op,gpt2,gpt2,generic
gpt2_generic_21,eval_full,model_single_op,gpt2,gpt2,generic
gpt2_generic_22,eval_full,model_single_op,gpt2,gpt2,generic
gpt2_generic_23,eval_full,model_single_op,gpt2,gpt2,generic
gpt2_generic_24,eval_full,model_single_op,gpt2,gpt2,generic
gpt2_generic_25,eval_full,model_single_op,gpt2,gpt2,generic
gpt2_generic_26,eval_full,model_single_op,gpt2,gpt2,generic
